Gene_symbol_v2	rep_LVST #1	rep_LVST #2	rep_LVST #3	rep_LVST #4	rep_LVS #5	rep_LVST #6	rep_cMVST #1	rep_cMVST #2	rep_cMVST #3	rep_Caudal Control #1 	rep_Caudal Control #2	rep_Caudal Control #3	rep_Caudal Control #4	rep_Medial Control #1	rep_Medial Control #2	rep_Medial Control #3	rep_Medial Control #4
STPG2	0.0	0.48661076319571556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1146745858364896	0.40700063993663	0.20662170914104908	0.09847196033144835	0.19993819350611783	0.03476604937118411	0.11208457782446637	0.1119454832374564
STRA6	2.762237034452838	6.55803164247774	12.408558373868612	9.883941455215206	5.047804056047496	53.32804607567366	0.0	0.0	0.0	2.1381423567648308	13.001887174371774	0.25683495310899307	0.48961053355750506	0.6461707416660835	1.4693066266036836	0.75234631448498	1.2059709496758715
STRA8	0.05779591134257238	0.0	0.0	0.0	2.0954646006311495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14467372890297625	0.04664232525603497	0.0
STRADA	15.03063998922384	4.8691643286588455	15.26703397006008	20.724596684336273	10.030171498301144	8.214668268493174	35.85717270945078	1.2649529145665843	23.818643088929218	20.37324601472977	6.481292595813689	25.5170228265403	25.281924548794837	10.916300981541434	14.801205693807047	14.716267766355115	13.279138352137565
STRADB	30.319709064492987	20.89016137413493	54.06112076071926	56.91460964342275	54.15666103802821	89.26991308972553	76.05601092057015	70.74230579432508	75.06520115220104	50.08608537697687	12.388668347868446	62.15642680997976	69.08029201722951	61.239437353616516	65.97475695209447	58.47928427045975	66.90772012894158
STRAP	123.85773042837477	115.25490971984998	195.34863554801709	168.17289474405538	189.5484938825703	173.45075978470382	212.29250256685168	173.41179499588816	102.6272540963897	126.79852763687055	144.8469601148413	133.1820317958799	164.09837436224095	307.88322987079005	265.97179792210255	281.7164762845467	299.25937061730303
STRBP	282.9028898781036	325.85161182268445	209.59541288320108	260.98743873029804	222.17324406132823	203.50546415417654	272.03093799745704	64.83071940818324	289.31533892610963	267.4333862526822	280.7320916347823	243.80162373502816	293.4086323430678	296.5394368553123	289.1254158161587	297.92703925473967	287.43440111033124
STRC	0.11065399400201267	0.30607205511951785	0.802013624111514	0.6899658707004539	1.4494613367524116	2.2859748673220786	0.16690681342879013	2.0378302588985426	2.1183953499609114	0.5481794382044167	0.3242644981330383	0.49385734254701524	0.313817303108174	0.28672963357740106	0.2215897361374314	0.3750588878826445	0.3864853032309564
STRIP1	79.72137451137105	87.62372534747125	99.46751237750239	93.88069132033202	53.842076961013696	30.836498130929677	53.55380751212801	77.79381251021286	96.14991074804921	142.6255776060521	95.78720913023881	81.54971139006514	121.18372203068198	41.218253896164434	61.63943113103974	63.32973083373279	64.94387054033942
STRIP2	3.709999744363402	6.861196518140547	4.624951592021342	4.5239207286367815	0.7315852641808397	1.7505900017616272	1.5725307688648613	0.08635520381252614	0.3705858138515313	2.70109570032272	0.28443972836089415	1.5242359785194461	1.6057744083270629	2.2046353252624407	3.0236117121923463	2.47182006954949	2.8686209709706096
STRN	2.562689384817134	6.248789695966983	3.2939821291049	5.612547690864455	2.7618938662706154	9.479972089292236	2.6355515773123774	0.5299485372046069	2.0792940391191683	4.022007096502358	5.120317091701907	8.54660264178771	5.555998553840248	7.13443256706753	8.933117861561191	8.417825359589083	9.061760462918077
STRN3	39.7480710882572	43.3800771141492	70.42540961090832	68.52265296603838	75.63501159354674	59.3679038735129	97.77050496611652	122.1458232461241	68.57380046630256	44.3938363700802	51.47136007708061	132.5918258596413	100.89387488387966	250.06334387249373	178.80496345417467	180.95019635301063	166.3932979726915
STRN4	60.84839484574065	41.01747418352065	69.11550319897434	71.72967581853044	30.4087337422977	98.46937088200123	65.98440661032423	157.5241778992448	92.56801027998156	55.981438638799176	91.2565259144027	108.09897457287288	93.04764783529795	32.163439742972415	36.87227180302253	34.944453781873015	36.05648978501794
STT3A	48.14382758954048	57.38466531874388	32.04836827578282	34.60643371356264	26.212690117144998	16.526149136559408	46.5582774948452	13.041061947867027	16.99553227897037	47.531713380145526	66.63893386241527	31.544690367244502	55.3410670718952	36.03934914162321	40.25640315339157	42.29181949454556	46.89590106655241
STT3B	59.804364406483835	69.79307564838825	91.20150826850764	135.914829120923	90.24665409813798	100.73472179820865	66.056093888197	63.46681602997925	87.54502404595952	89.27820815550271	98.83380329430905	136.19739010561062	121.38839982316136	117.24341125404612	127.62800745889656	128.86173774516516	128.787006692077
STUB1	117.79832227239993	92.16252999550113	131.40057634251173	112.12616493062156	118.49975480116962	63.5520923079998	67.61543069467996	28.75997752688962	131.19218832727015	150.1096665485232	93.98233215723714	106.87069355777349	77.00226316941323	39.01297365567327	77.55270632250742	75.88741466091425	79.76310073424919
STX11	0.32461896861269673	0.010320749242350992	0.0	0.09517765144683128	0.0	6.951241054415128	0.02814048750000626	0.0	0.0	0.2156537814555884	0.0	0.0	0.19841098111841612	0.17725625164107062	0.09807007313535693	0.12646985140280997	0.13533525535284066
STX12	220.73078240717814	176.4990381006856	234.38798188394645	215.49747852426017	233.18978747484314	251.00450096456728	292.74399013790446	303.933646107037	250.78365603205125	194.53188888625783	188.10391926503536	175.3271703081102	173.1279900253012	258.2306350434551	295.88290878713445	296.8422252216892	306.8921554305327
STX16	39.31287540931729	41.94450284129507	47.05279020926977	49.84197536148481	30.447408250844152	9.983795093675733	32.72310737440373	39.676561484081645	18.71702984331978	25.149628164474027	32.12415977411316	53.91323534446808	29.71417080260564	34.259039043328755	39.1654519300198	40.48006870178792	45.08394528572796
STX17	45.862328088700544	43.15385870567192	59.85312712858738	43.057599869732776	24.95153774262081	12.336706536922938	25.632628450938963	61.80484265500201	47.43789291317356	32.626447182965016	23.939401185205124	30.459393024082875	27.145602502686355	28.648858596094076	32.44175556079508	34.070602716152344	35.1504973211661
STX18	4.993624394775507	6.369099676049458	9.676733085705674	7.312470889178705	13.189412050865227	4.810138218068502	12.344467349137677	14.24438890291803	8.783718229144522	8.876044513282553	2.560862321302942	8.048058886875786	5.753326734747353	5.750940049559086	6.4583098237918435	6.515075212720826	6.764139237351744
STX19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3960002855195508	3.4215792378352865	0.540337753242121	1.0066722911917279	0.8221876899353633	0.7203222565148777
STX1A	77.22876112018207	105.11904784258414	44.47336080177518	91.74724220865757	51.59073095830696	41.725532300053125	34.12106065775739	39.80315624846628	51.13526360033505	53.044246944038164	15.511854318841136	39.62685751467008	37.77080692504367	10.84408130774931	18.686245500887644	17.251641980183773	16.318580515148696
STX1B	57.639768557416026	44.34694594447863	26.64069827249195	26.362973377376843	21.617083202640046	21.068132794739924	35.67892209429365	6.847196633727854	35.93850467022635	74.85930901000168	7.605771601589806	21.87278629175405	17.763606301232365	18.184859070365814	24.22239832349498	20.31607938727647	21.52428144354581
STX2	4.9325580045810495	5.834996163796359	4.426702129870264	0.7913259721500895	3.3742677708048414	0.7724941152033465	1.1113367148038724	0.1862985250426829	1.3705437371142735	5.443000923402161	3.3068187190259133	5.797814522019399	2.3094798430605246	2.7465225741781483	3.7565451579236933	3.39858387041198	2.9067777705593003
STX3	7.5962563822609015	8.2918782561271	11.33841182820696	19.63242277225935	14.500741965278477	1.9326265528748383	22.462247257117486	57.328065946739414	19.14428797668465	23.75018225946313	17.654757679272056	10.066887849155185	9.182668751508034	7.164538119313928	9.288847883719171	9.536043366524199	10.986464795450939
STX6	9.54661960131913	9.747875944224507	19.73668956668788	9.89450548881001	9.926878087012954	5.3712183417595645	7.486899973415563	1.2916697736292684	14.091220052700827	6.306766037259706	8.000001299636574	22.583593282453013	14.194136432270398	10.194139072071524	11.244397702684253	12.84493626356813	12.735645687210354
STX7	28.60528997900685	21.27206337206152	44.10214974391856	59.369006062318576	51.92513213928368	53.288603147704876	25.0973476101169	65.95951575691966	31.92304423503708	17.877870702606156	13.332489113931041	37.18528126899151	34.46928598141316	49.23128044906977	32.018320115123515	30.578152096493508	27.909871954846167
STX8	51.18488799005077	22.95067474369369	44.90871659984901	48.56049507452216	31.8852764918696	1.7226084582266923	36.841964276702555	100.51876622206794	60.301527329858615	35.58873373122294	36.47224029324913	30.45894907432301	16.80817761725703	43.90030762907884	40.46056712126963	44.69864350430732	41.834880423364545
STXBP1	215.2275590724204	224.88971430758968	164.52583277870613	189.59544452538634	144.9151655783519	134.59113626576269	183.6055523979519	139.87333337935604	108.6320928371777	152.34416484891523	162.01200140573818	126.18995311313952	151.2629192354154	86.39513389054419	110.45465009902692	106.84871228172355	109.67242383553946
STXBP2	25.509330963308255	20.58719333432612	40.535969181898906	22.176736743518564	30.80183254480462	10.012896819575253	45.418078542911495	103.14609715889256	33.41287044390034	26.524699401051862	37.46994554367961	19.874085634221547	16.688074128158267	8.333531254700631	12.10210306742749	12.423762448063867	12.476710358223725
STXBP3	0.3270937356376755	2.36240397674593	0.8231792047568407	0.6180431559336814	5.738323186138808	1.3407445721999123	12.608531996058927	0.7638922456496712	3.478881549371679	3.0007797070700506	7.029200990238128	4.05512407549479	0.38651893720289904	10.359239838038935	9.89353608492803	9.326955705325874	10.179543867674546
STXBP4	11.892994463886	6.639794940202169	8.104546432886387	19.15209920714228	7.519279989010289	6.956218263884404	12.473816444798889	6.647403425268534	48.476522277198534	12.380824508134864	44.271797918565774	23.265301748356833	39.28639705454895	33.241044721413104	33.539959524411444	31.08397002695034	32.445939635464875
STXBP5	39.28739010554142	37.613616933203964	47.40887708713864	45.60557734727075	26.98468533956648	48.18424660986551	63.45554721649	39.07397193209273	80.76138533706559	40.704163216734315	16.43405776647	40.79344308639796	75.86163991215507	35.087922438849205	39.11507417397805	38.673522298023684	40.345919229383014
STXBP5L	12.402991984166308	10.277114112319811	12.991547966986927	14.53890874873733	14.834513514419685	25.031882862965645	33.52175602108764	17.28185808102952	15.783345984006525	17.942635465931637	9.660546024508243	25.40151693074308	32.701592056016196	30.36836815481437	25.422239064979014	25.936246129051273	29.292002606960605
STXBP6	3.7751496011753773	4.197963221238143	5.182208658670237	12.385724719078237	2.140729174355323	31.08905890123457	1.4954754616759118	27.021864940274472	0.0	7.398969396855005	9.185506272651812	8.169107858731673	20.115077387016417	16.10616195433173	13.773929701441896	12.961952073491966	15.644458883779617
STYK1	3.5199261945066938	0.7788971768716034	2.1260181262338165	3.3919567665500314	0.24700533082430073	0.17313649607976994	1.0618679785186136	0.7046064954004349	3.2829364169535955	0.19375222348911367	0.3094476013869742	0.0	0.0	0.7094055362504633	0.7048814854796697	0.7953799986148155	0.7565647132224059
STYX	0.25225565827935764	0.1162910392306392	0.4353176518172654	0.4085457543874902	0.6743484719092238	0.11078423436767301	0.4529691261455482	0.2164099458382345	0.7075842885316039	0.7686483888618982	0.5016130133030647	0.8041689525977036	0.7665031281483221	1.4525593569316368	1.1952295284987844	1.599516199899394	1.5975312341747678
STYXL1	0.0	0.0	4.180697669240848	0.0	0.07039454964412732	0.0	0.0	0.0	0.0	0.0	0.0	0.22385700613861162	0.0	0.0866463947028692	0.07533210096706415	0.04857363368138068	0.16171118276941052
SUB1	231.4370670036179	171.3691885393432	294.69413463523966	301.4763675147431	190.4312845077885	268.32390250481825	205.1140227132688	287.9920176023984	200.00493871659833	170.8417985894984	152.48532750262862	209.96657681052417	247.4031465671415	375.68043998092736	313.19589350970233	341.9651294344653	353.86708222824154
SUCLA2	46.21591890419486	35.708445285016936	68.66890232015672	82.12908173035937	79.99720736105638	24.551069441853866	47.867917034291644	122.48775156973302	31.76105657383814	19.143054446274476	18.080280622182276	41.76870792235683	42.59756213632859	51.16240045730431	45.11788767093493	48.74726529958278	51.71650117686221
SUCLG1	17.28164654472162	9.610887558041828	89.46882513596077	42.76072817747813	21.013935140589542	16.106939235932447	31.204618231529643	148.9455048780141	20.703082208790967	10.663902547693208	7.134199329468012	43.61479775133505	40.11329399209723	45.51122061077882	49.26733077474885	52.07835743352651	56.28832553889673
SUCLG2	0.5652334081759831	0.2931471527919144	1.6003040683563319	0.7008800754861457	0.9089752111201856	1.5204458587548029	2.575500030275802	0.07071652728111015	0.4335339994121029	1.3125768821490857	7.298426957138864	1.8394545046582154	1.3775911056001586	4.0684670935465075	3.0950555191342	2.8509586423700277	3.7491038730568786
SUCNR1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCO	36.88341389656081	34.58849804858232	31.62527246700785	60.373840390420945	69.47706980608912	36.511636181320156	75.01353633258776	39.94669196073758	41.03117645686832	46.444009621882536	41.37898645778337	71.56089969802466	89.38003304214062	111.82306572566485	75.79779542483521	81.30378627310604	76.32721379335732
SUDS3	29.287393011302587	24.644426824251564	32.173104115878544	39.393500022118126	13.442293242422593	30.66151486506618	4.607679996034492	23.31300600642585	17.056976719602947	38.09574790917614	36.92594340194818	34.367970905396014	61.72626492402202	15.336368488607727	19.355435072600542	22.988321144907488	21.646632481835816
SUFU	4.27591717923011	1.0188316897067524	2.6116513143629057	0.6127588968476763	5.928069085040193	4.10600201407438	5.072759695410037	0.0	0.17687882911972883	4.826310788219613	13.128660782865117	6.879441508404954	17.627853498054996	3.9422767992520833	5.562161239293489	5.0404081754411365	5.356855259737154
SUGCT	0.0	0.7830599188840074	0.0	2.0632445591309936	0.0	0.0	4.4226782717615185	0.0	0.0	0.0	0.0	0.0	0.0	0.1746604620703306	0.22777992567532399	0.5874838762063799	0.32597490064418844
SUGP1	47.08114985666043	25.505752273957256	21.511763441091894	20.327076246915272	21.740335498378894	21.11822859267995	28.57797091036429	19.923379165318536	19.279285792037996	29.876719186588957	33.81296083041477	25.94830296765248	24.732931221228068	15.381434588224375	21.311191819246865	25.27771731083558	23.201472643997498
SUGP2	20.21646863438416	19.047943559418155	20.563291000479044	11.471646393143365	7.544485603690896	3.525499625961382	4.822628436326649	10.212101912103405	1.8109232771514008	12.212988031189349	11.737418744849885	9.173302726129846	18.458799268489354	4.825216385034727	9.102660552059103	9.782224167069336	10.364785437889196
SUGT1	4.8738898989424415	5.172563695788921	7.936454735904635	6.920112431106815	8.261611138472672	9.568758113301644	5.880353951356583	8.189391449487903	13.014623512845128	3.808760120272879	3.1405388803435446	10.744566400290608	6.276932103533241	9.350606561532212	8.37454138564793	8.39307872924636	8.22492481224718
SULF1	0.0	0.0	0.0	0.0	0.2459463845369747	0.04309855894619239	0.26432890061592285	0.0	0.0	1.1092990890063041	0.0	0.2607058907798837	1.242474483527122	487.74449102440417	509.72550565810474	468.84629545845684	487.30466084120667
SULF2	122.34722891404776	112.70665566713744	71.9371605538062	71.55574549613821	57.42868580530623	37.798603996943015	113.76030885304223	116.56621345871348	167.60521023024916	234.5112039339239	179.52663365578204	151.8560436265952	175.58825775317422	355.84834776774636	489.11041386799775	436.98979239342617	442.24380366922344
SULT1A1	0.032679250046324534	0.5122197660617679	1.0855958551702702	0.0	6.726765183897131	1.3261147226613352	0.8215382763884482	0.0	0.561455627260993	0.5846131503273823	1.2928202872503378	1.823125289089623	0.5792444620745403	1.6465431107302546	1.3088341654983524	1.4768731172342988	1.3609003219733344
SULT1B1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULT1C2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULT1E1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULT2A1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULT2B1	0.0	0.0	0.0	0.43819137897395166	0.30136739443245575	0.5069788043579377	0.0	0.0	0.0	0.0709182298578932	0.2265313473976023	0.0	3.8365763013954006	0.22256607939601972	0.19350338144362947	0.12476968311902956	0.20769141097505503
SULT4A1	55.51484808625655	27.22122512980226	33.625953128046255	47.113453169143796	68.69065902694787	50.26857392489757	29.73606358633709	57.58434235421455	16.954536449452036	53.953641642044474	22.276442654083844	12.317964889762939	49.31225717889786	12.26007797906809	16.69934429527	14.382289045671218	16.991565819376596
SULT6B1	0.0	0.0	0.0	0.7133139890568617	2.354802091790855	8.510805717306296	0.0	2.267088668717943	0.0	0.0	0.0	0.4680218044065021	8.47590962477103	3.4419098654962488	2.8349668200472924	2.5388438890386684	1.6904621583651844
SUMF1	1.3552802333685037	2.4256573572330873	1.4445575325002857	9.603000394206344	8.764548628324743	0.29410100797893146	5.912319837478063	18.11294754695617	1.9567056562224536	6.1984310870020725	18.33927438318776	6.226624160693431	18.935413359663844	18.19040756759401	15.366093348404817	15.473135919599455	16.439216092508047
SUMF2	6.659148453435167	11.583750744964448	4.960581300038305	14.847292991419607	21.651351528800745	5.349936026424163	8.705180119327489	13.50778410714435	27.56723931814397	10.813190410530842	14.180326950909288	17.997289827553796	13.849366699332338	4.473613477988162	7.112134659660365	6.950439135501554	5.844482398622874
SUMO1	20.544847006154036	19.248066132466555	41.02971390381585	38.50639952035254	82.00652399515123	49.38657599043725	41.81871273961423	80.92526640036166	19.682121369280967	16.689581777778123	19.22687580098212	43.13526209828282	29.13283220542421	73.74858499727027	52.256982760770036	60.9183341364787	53.59573739541469
SUMO2	1.490241361936769	1.1450137390125392	2.1252324756384557	1.290579110682408	0.7262178007605841	5.853923303763173	0.9365960954985285	1.4086922290013575	4.6736615769993115	1.9937711306801094	3.6998682585988467	0.9237586915730396	0.8804914992772104	1.3110213783190852	1.4506903002114342	1.9376047161904573	1.723885226526546
SUMO3	46.3773710360893	39.69453239575437	43.47099382768245	33.72927443466297	84.3805662235849	37.87633906995323	36.626904475520035	159.0483582090991	68.40455328188737	48.346935685270005	83.46676056565542	48.16650637671487	47.461503552588454	31.80713994521494	33.62259240258905	36.47402232746366	36.440513842779154
SUN1	14.088048382866782	12.393140990905652	16.213467930082192	5.497876405138025	22.572501632183332	10.722030306967046	14.038558795372346	34.51578072556644	13.657952616835402	16.420727088614246	28.537152854800564	17.27123784628652	12.71138399647535	16.134330662844924	16.259157423574425	16.935362294696674	17.188091895930626
SUN2	50.34586377332545	39.98040782693957	53.208252840197005	25.614819976934122	108.90303165332193	68.53288638086546	67.47165004409204	122.70927259012558	76.74042021442577	72.92453191048742	98.37919614846804	68.24447732165015	64.23897390853524	60.254654422707844	39.989768260949404	43.17168231000071	38.62970351963294
SUN3	0.12089961046150344	0.11147057266463864	0.0	0.6853189345412862	0.0	0.0	0.3039349356358603	0.0	0.0	0.0	0.0	0.0	0.0	0.2610652942679961	0.3026338206643891	0.2927043880863419	0.16241174896695335
SUN5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUOX	24.174677720115806	8.181580648700999	6.663331168275362	13.050862781574804	8.8074731434094	1.2386383628969333	0.36174882777073436	1.8243024553845355	0.11772683655037576	0.26402393195033746	0.0	12.666064061777343	3.740870223377313	5.247793404011427	8.88493869405113	8.786968929831449	7.474474893911852
SUPT7L	11.198459122744808	10.394848229235588	5.484173745583676	8.149256434513418	2.7212171056439733	35.775686253379206	22.87374945631457	7.762533875819005	10.028491968961426	15.982991922075021	20.039052017541877	18.85491293129551	33.73062217734776	16.52944355605266	15.412749301793497	14.94522064161857	14.204989329419629
SUPV3L1	18.984075430976322	21.934759894713807	4.457960181801936	10.605439022177649	1.565851039923779	14.099569796452409	5.005506552347777	9.070919980296065	12.807171496035506	13.88880231387062	7.947375249262272	12.767841844269448	13.751895631317089	7.165810221383852	9.882224574206258	9.225536468714509	9.822826304937042
SURF1	13.833825982973773	34.12269049504401	23.473102019927875	40.62323167678828	12.760083834891699	16.748234038844572	27.786125805561735	36.97033854950038	55.48111215439405	20.11627601620118	1.358270422677406	26.256023227204768	26.037399566621183	18.47762138319039	21.50899826246992	21.92545582573794	26.630413868112875
SURF2	36.37242931407139	27.63274915219526	28.581816276282243	39.4471230092891	54.3682664885676	71.6540860058408	74.41022979037798	197.43884015615396	86.99512610853563	22.855589065248378	33.172513603702505	53.48981730843469	27.95921488145777	53.829986150065494	70.02709607784287	68.36598824403326	74.66302912178027
SURF4	47.86261074578567	65.28594153128238	70.41167232697795	66.1686705861251	21.649175460924287	36.39685284952399	35.307415919440686	72.93621121722627	22.14921341304747	32.59303898213264	72.20506535665443	65.1794679495925	42.03643755427062	21.947423762546087	34.578040314700075	35.245581287052964	38.52011653828951
SURF6	6.681834164912899	6.54122831980665	5.3414933879683115	3.1191957936786943	10.481010037643662	4.905777974633679	11.46200204861499	30.48818445714465	6.270547262948133	6.0578419808947155	5.903002263884731	4.093152990269765	6.200498217974025	5.007523804516286	5.214530357614261	5.439938284518698	5.676070450977761
SUSD1	4.595724527668402	7.0499922443384175	1.435756051810658	5.502118167021329	0.0	0.048718182159500564	0.8963842767669667	2.7757294226988387	0.09723918654423608	0.4906724288830312	0.40634634014893684	0.0	2.6685135054259512	0.7984670805416977	1.6859220083465605	1.119043891262726	1.3305418827335775
SUSD2	1.4130138245819832	3.0959295305568113	1.6518453041953791	1.2057557106267212	0.17769899878865641	4.78297931923977	5.4620443347977625	2.220237366513612	0.18645703945122258	0.3972557662409654	0.24488290044818495	0.5085798468401507	0.0	1.0498752075677105	1.1409780148747672	1.3119893719738254	1.1838154332592965
SUSD3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09385458480350675	0.0	0.052614517167125174	0.0
SUSD4	80.79583161475827	43.488508337461525	30.281539043248085	44.42428997511449	11.515563319855257	48.56401573335905	26.75456022374273	16.811088525355707	52.064020076989266	59.32799521737813	14.267548520156922	19.790887714043034	38.88277016956004	13.288254155713886	21.565735847541898	20.624457942650352	21.78538908258204
SUSD5	0.5547366707140767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1446465907058457	0.055960291190695864	0.06210093961625169
SUSD6	7.857202052519183	15.125699244647889	13.993764482384437	14.601455161607179	7.169789352479493	24.490995823461976	15.55605447898197	9.967000099208176	7.982318187369226	18.971162073119736	45.08014378620182	19.58887698772119	29.078362013851656	13.67263419696679	15.921724586111756	16.421308690648008	15.851912729130817
SUV39H1	20.565187433365033	7.032003568885088	21.181970740129657	10.615152858426733	2.9467885364195703	13.523631588629621	22.597239129488305	2.7944263977388784	29.165302011182415	8.34005437719249	15.66490244184282	19.37493879078518	25.83029174647285	13.18502610111933	18.665189669696282	16.926202118445374	18.112711135854955
SUV39H2	4.479522393669004	5.972391928878811	16.05847374323671	19.637816857396647	10.704262983057843	9.550564231684476	9.07383035834213	0.0	14.791214523334101	12.683411747565764	7.791178761934653	12.345460986312421	8.111385930587145	25.840748388404073	19.844701833860743	21.690323999438405	21.42962899591464
SUZ12	20.960361550434566	11.424983214467671	28.98596999971691	34.286925639735806	18.49629413281968	41.167227629632	32.78804705206115	26.36020930068743	30.67118189943419	27.398684546707184	29.018986073796384	42.41517203426655	33.50429984892402	105.24591108486504	54.018512143638475	52.135991406764205	44.46486551325368
SV2A	93.00153193356226	79.65579106608394	48.775003475618114	55.7927986160889	29.76274846382069	19.65258112596842	27.23554192330842	31.714869840788687	41.18690319198756	93.57451924758186	43.97397643070541	40.464820255582914	43.744809836295424	9.62306502415702	25.907251565659596	23.860488326475934	24.648361305638204
SV2B	2.355475403738435	3.2772563756982267	0.12840212727155326	4.699712050620668	0.23868853823133127	0.3659838524297303	2.992833533845333	2.0937122838669184	2.0453620693363144	4.388167724080036	1.0590587269175422	4.996996743375797	2.351327980288133	3.121562001127339	3.86338503383348	2.950871765996198	3.038596146920513
SV2C	25.20368281308398	20.312380053533666	5.6714300722577144	5.3226389227585384	10.60329216021865	0.9715073259723773	20.70780211797812	8.03703664268644	3.083459306812976	43.63005188363096	19.07170604322772	29.67256272218895	15.335129257317831	17.954794425406615	22.240156774701045	20.736999358061727	21.2262630384155
SVEP1	0.45945025572114123	0.0	0.0	0.0	0.0	0.0	0.0	1.177230627163881	0.0	1.251863088491233	0.0	0.0	0.0	0.03968466589875038	0.057504397972561704	0.044494140367736496	0.061720727891629454
SVIL	1.0396135826372104	1.8558839248348518	0.06680015912177642	0.3134598526809398	0.051739901930248695	1.7952010680986783	0.6672845264684383	0.0	2.9316570496368883	1.0349185004239474	1.2963921462651746	8.884868765244862	6.3515381435844	3.725571727515687	5.370792582467834	5.230278134758098	3.9520121362910583
SVIP	3.938441275475659	2.234633677707281	12.55939426545164	12.723710378606402	23.900872800415613	4.064102552145158	3.738848070094707	18.68964791820689	14.601161530132929	5.798730353443017	3.874020217274329	6.555736445236969	6.736855499796834	14.392225077367426	17.924796916740682	16.136451404939457	17.20417419857181
SVOP	66.01362918625722	63.765027160075135	56.88612409509143	65.49918034417765	72.20887852618638	61.92259638070165	61.44875645767652	49.95595672629395	103.54087071343791	73.48276873153029	17.83214744751318	36.618200491609116	35.87259969619638	24.655967097045973	29.39480855961143	28.74763561718815	28.840548844631744
SVOPL	1.033322102557248	0.12293324543891765	0.6039885219578236	0.18894780651518822	0.3118785673960693	0.0	0.0	0.0	0.0	0.596307846349746	0.0	6.322624299716102	2.245160695557023	1.3915698268025802	1.6687703698168375	2.0175224008403947	1.4776803787344246
SWAP70	0.6584321991424048	0.7390547063166526	1.037451686239315	4.462556710297451	0.0	0.0	0.2159037575307483	0.0	0.0	2.5212525204254805	5.66264461542367	3.6200562332629787	2.8415876781261122	4.121128964322583	4.801208726183777	4.944018363554866	4.768671999565191
SWI5	57.52015715656314	61.411247383675516	215.17692199825333	221.88626710043326	157.7163215227959	115.84233797381457	130.0048555536256	86.9717428643336	150.3992716490229	58.942514605166785	68.06427112161029	123.22615172518404	123.2666403655857	71.39660706432917	83.36334865436362	86.88549156739333	88.74154552851779
SWSAP1	9.922548842559728	4.750277672186747	1.1525328358088807	10.546111213819078	0.9484847449861423	13.257554616515746	2.878239130314229	1.0504265267989292	12.176951246979414	10.109595466083734	3.0754941117069756	7.451820339428403	11.330641995366019	6.318015952626307	8.060393467451535	6.968215322377796	8.907734255536013
SWT1	7.643586625043612	8.370282336284763	11.130851552109288	8.97400931157789	6.191188176344983	10.190103493257565	19.153367868955012	20.9455691007504	14.75333838427628	4.357143150069961	7.97377003199189	17.480163409974754	16.749115764545284	24.926983878822156	21.20761581549297	20.821216392406082	20.968174067029985
SYAP1	10.358067416602479	11.113917990695223	13.657949054569263	13.955069238035323	17.46770375705412	15.988768074399479	12.377983029157704	29.677958848341635	4.878678653381272	9.661493669118798	8.176249528788228	6.511106598192289	4.848545390302334	10.842100526871874	8.102542434327855	7.917639980150395	9.946011861200276
SYBU	13.353717720496068	20.82318156530195	12.120406937537096	5.687502878769168	3.3284131365379603	11.93432383760732	2.6599582813241534	12.196933681290261	0.4477508594120705	15.865776616629017	10.745323046577452	36.774228643743726	46.56326353420972	15.599494881265064	18.63132891089308	14.427804974009804	15.341152438595959
SYCE1	0.0	0.0	0.5144097862341614	0.0	0.0	0.0	0.7493756582805096	0.0	0.0	0.0	0.0	0.0	0.0	0.18390776051834506	0.05329768973271106	0.5154898955239144	0.28602787971232874
SYCE1L	7.077301996935797	7.923625559862955	4.579988176760522	6.208684960750925	4.237194656243976	1.450479358724582	2.118088795897907	21.4192987274373	3.7222562214139447	10.782625877532105	2.8393477806122727	8.14732357110839	5.973628937166564	5.579294087396155	5.905260116644151	6.595432090426707	7.470074256485366
